a,b,c
0,100,-1000
1,99.9,-998
2,99.8,-996
3,99.7,-994
4,99.6,-992
5,99.5,-990
6,99.4,-988
7,99.3,-986
8,99.2,-984
9,99.1,-982
10,99,-980
11,98.9,-978
12,98.8,-976
13,98.7,-974
14,98.6,-972
15,98.5,-970
16,98.4,-968
17,98.3,-966
18,98.2,-964
19,98.1,-962
20,98,-960
21,97.9,-958
22,97.8,-956
23,97.7,-954
24,97.6,-952
25,97.5,-950
26,97.4,-948
27,97.3,-946
28,97.2,-944
29,97.1,-942
30,97,-940
31,96.9,-938
32,96.8,-936
33,96.7,-934
34,96.6,-932
35,96.5,-930
36,96.4,-928
37,96.3,-926
38,96.2,-924
39,96.1,-922
40,96,-920
41,95.9,-918
42,95.8,-916
43,95.7,-914
44,95.6,-912
45,95.5,-910
46,95.4,-908
47,95.3,-906
48,95.2,-904
49,95.1,-902
50,95,-900
51,94.9,-898
52,94.8,-896
53,94.7,-894
54,94.6,-892
55,94.5,-890
56,94.4,-888
57,94.3,-886
58,94.2,-884
59,94.1,-882
60,94,-880
61,93.9,-878
62,93.8,-876
63,93.7,-874
64,93.6,-872
65,93.5,-870
66,93.4,-868
67,93.3,-866
68,93.2,-864
69,93.1,-862
70,93,-860
71,92.9,-858
72,92.8,-856
73,92.7,-854
74,92.6,-852
75,92.5,-850
76,92.4,-848
77,92.3,-846
78,92.2,-844
79,92.1,-842
80,92,-840
81,91.9,-838
82,91.8,-836
83,91.7,-834
84,91.6,-832
85,91.5,-830
86,91.4,-828
87,91.3,-826
88,91.2,-824
89,91.1,-822
90,91,-820
91,90.9,-818
92,90.8,-816
93,90.7,-814
94,90.6,-812
95,90.5,-810
96,90.4,-808
97,90.3,-806
98,90.2,-804
99,90.1,-802
100,90,-800
101,89.9,-798
102,89.8,-796
103,89.7,-794
104,89.6,-792
105,89.5,-790
106,89.4,-788
107,89.3,-786
108,89.2,-784
109,89.1,-782
110,89,-780
111,88.9,-778
112,88.8,-776
113,88.7,-774
114,88.6,-772
115,88.5,-770
116,88.4,-768
117,88.3,-766
118,88.2,-764
119,88.1,-762
120,88,-760
121,87.9,-758
122,87.8,-756
123,87.7,-754
124,87.6,-752
125,87.5,-750
126,87.4,-748
127,87.3,-746
128,87.2,-744
129,87.1,-742
130,87,-740
131,86.9,-738
132,86.8,-736
133,86.7,-734
134,86.6,-732
135,86.5,-730
136,86.4,-728
137,86.3,-726
138,86.2,-724
139,86.1,-722
140,86,-720
141,85.9,-718
142,85.8,-716
143,85.7,-714
144,85.6,-712
145,85.5,-710
146,85.4,-708
147,85.3,-706
148,85.2,-704
149,85.1,-702
